source_group_id,question,r_o,greedy_answer,knowledge_matches_original
05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,What is the creation of a new species called?,speciation,Speciation,True
06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,What kind of muscle cells have a single nucleus and are spindle-shaped?,smooth muscle,Skeletal muscle cells,False
0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,The radioactive gas radon and uv radiation are culprits in different types of what disease?,cancer,Cancer,True
0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,Purple loosestrife is a european wildflower that was introduced to which continent in the 1800's?,north america,North America,True
0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,Which element has the highest electronegativity value?,fluorine,Fluorine,True
0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,What is the simplest life cycle?,haploid,Simplest life cycle: Amoeba (binary fission),False
10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,"What planet, covered by a thick layer of clouds, looks smooth and featureless through a telescope?",venus,Jupiter,False
10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,"Exotic species, also known as invasive or non-native species often cause _______ when introduced to new environments.",extinction,harm,False
121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,Which law predicts increasing entropy based on living systems?,thermodynamic,Second Law of Thermodynamics,False
13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,"When you burn wood into ash or burn a marshmallow to become brown and crispy, it is impossible to undo. this change is known as what?",chemical change, irreversible reaction,False
143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,What is the most important element to life?,carbon,Water,False
199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,A pigment within plant cells which absorbs light is called?,chlorophyll,Chlorophyll,True
1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,What is the largest known animal?,the blue whale,Blue whale,False
1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,What is the process by which the nucleus of a eukaryotic cell divides?,mitosis,Mitosis,True
1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,What do most of the noble gas elements have in common?,eight valence electrons,"Most noble gas elements have full valence electron shells, which leads to their inertness.",False
1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",jupiter,Jupiter,True
1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,pure research,Basic research,False
1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,What plant structures are the main avenues by which water evaporates from the sporophyte?,stomata,Leaves,False
1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,What makes the sun glow brightly?,nuclear fusion,Nuclear fusion of hydrogen into helium.,True
1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,What makes nobel gases unreactive?,its electon configuration,"Noble gases are unreactive because their outer electron shells are full, achieving a stable electron configuration",False
20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,Epithelial cells are found in what body organ?,skin,Skin,True
21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",mosquito,Anopheles mosquito,False
21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,Bacteria and archaea that survive under extreme conditions are called?,extremophiles,Extremophiles,True
230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,Amorphous selenium is a photosensitive what?,semiconductor,photosensor,False
23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,quiet breathing,Automatic respiration,False
24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,What are the outer planets of the solar system made of?,gases,Gas and ice predominantly.,False
273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,"In the primary response to infection, what are secreted first from plasma cells?",antibodies,Antibodies,True
2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,What is the three-dimensional structure of a single polypeptide called?,tertiary structure,Secondary structure,False
2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,What phase is pure chlorine present as?,gas,Gas,True
2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,What is the term for sediment deposited by a glacier?,moraine,Glacial till,False
2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,What is the term for the interaction of waves with other waves?,wave interference,Wave interference,True
31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,Regular checkups with what type of specialist can detect skin cancers early?,dermatologist,Dermatologist,True
32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,Cardiac muscle normally has what kind of oxygen-using metabolism?,aerobic,Aerobic metabolism,True
329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,A homogeneous mixture composed of two or more substances is called a what?,solution,Solution,True
32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,Periodic refers to something that does what?,repeat,reoccurs at regular intervals,False
335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,"The embryo sac consists of only a few cells, one of which is the what?",egg,卵细胞,False
37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",muscle contraction,Neurotransmitter binding,False
38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,What map coordinates correspond to similar climate zones and life zones?,altitude and latitude,"Climatic and biotic zones often align with latitude and longitude coordinates, but specific coordinates vary.",False
3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,What can be used to estimate the energy change of a chemical reaction?,bond energies,Thermodynamics,False
3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,What type of diseases are diseases that are caused by choices that people make in their daily lives?,lifestyle diseases,Lifestyle-related diseases,False
398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,What do you call air flowing over earth’s surface?,wind,Wind,True
39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",epiploic appendages,sacculi,False
3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,The effect of acetylcholine in heart muscle is inhibitory rather than what?,excitatory,excitatory,True
