template,cell,n,accuracy,accept_rate,mean_d_raw,median_d_raw,q25_d_raw,q75_d_raw,tie_rate,ACC_o,ACC_s,RPAG,false_reject_SS,false_accept_SO,SS_error_retention
T3,OO,195,1.0000,1.0000,19.6559,20.0938,19.4062,20.7812,0.0000,1.0000,0.6154,0.3846,0.6051,0.1641,0.7973
T3,OS,195,1.0000,0.0000,-21.4483,-21.6875,-22.4375,-20.7500,0.0000,1.0000,0.6154,0.3846,0.6051,0.1641,0.7973
T3,SO,195,0.8359,0.1641,-11.1032,-14.7319,-17.6250,-6.6250,0.0000,1.0000,0.6154,0.3846,0.6051,0.1641,0.7973
T3,SS,195,0.3949,0.3949,-2.2116,-6.6250,-12.7812,10.5312,0.0000,1.0000,0.6154,0.3846,0.6051,0.1641,0.7973
T4,OO,195,0.9692,0.9692,12.6805,13.6250,11.1250,15.7207,0.0000,0.9846,0.5692,0.4154,0.8513,0.0103,0.9865
T4,OS,195,1.0000,0.0000,-18.0215,-18.4219,-19.3125,-17.3828,0.0000,0.9846,0.5692,0.4154,0.8513,0.0103,0.9865
T4,SO,195,0.9897,0.0103,-15.0663,-15.9336,-17.5156,-13.7812,0.0000,0.9846,0.5692,0.4154,0.8513,0.0103,0.9865
T4,SS,195,0.1487,0.1487,-11.6440,-15.5312,-18.3594,-9.6250,0.0000,0.9846,0.5692,0.4154,0.8513,0.0103,0.9865
T5,OO,195,0.9436,0.9436,8.2411,9.1875,6.5625,10.9375,0.0000,0.9718,0.5231,0.4487,0.9436,0.0051,1.0000
T5,OS,195,1.0000,0.0000,-20.2056,-20.5000,-21.1250,-19.6250,0.0000,0.9718,0.5231,0.4487,0.9436,0.0051,1.0000
T5,SO,195,0.9949,0.0051,-15.5821,-16.2500,-17.8281,-14.2578,0.0000,0.9718,0.5231,0.4487,0.9436,0.0051,1.0000
T5,SS,195,0.0513,0.0513,-12.5776,-14.8477,-16.5508,-10.0625,0.0051,0.9718,0.5231,0.4487,0.9436,0.0051,1.0000
