source_group_id,B_base_T0_OO_verdict,B_base_T0_OO_d_raw,B_base_T0_OS_verdict,B_base_T0_OS_d_raw,B_base_T0_SO_verdict,B_base_T0_SO_d_raw,B_base_T0_SS_verdict,B_base_T0_SS_d_raw,B_base_T1_OO_verdict,B_base_T1_OO_d_raw,B_base_T1_OS_verdict,B_base_T1_OS_d_raw,B_base_T1_SO_verdict,B_base_T1_SO_d_raw,B_base_T1_SS_verdict,B_base_T1_SS_d_raw,B_base_T2_OO_verdict,B_base_T2_OO_d_raw,B_base_T2_OS_verdict,B_base_T2_OS_d_raw,B_base_T2_SO_verdict,B_base_T2_SO_d_raw,B_base_T2_SS_verdict,B_base_T2_SS_d_raw,B_direct_T0_OO_verdict,B_direct_T0_OO_d_raw,B_direct_T0_OS_verdict,B_direct_T0_OS_d_raw,B_direct_T0_SO_verdict,B_direct_T0_SO_d_raw,B_direct_T0_SS_verdict,B_direct_T0_SS_d_raw,B_direct_T1_OO_verdict,B_direct_T1_OO_d_raw,B_direct_T1_OS_verdict,B_direct_T1_OS_d_raw,B_direct_T1_SO_verdict,B_direct_T1_SO_d_raw,B_direct_T1_SS_verdict,B_direct_T1_SS_d_raw,B_direct_T2_OO_verdict,B_direct_T2_OO_d_raw,B_direct_T2_OS_verdict,B_direct_T2_OS_d_raw,B_direct_T2_SO_verdict,B_direct_T2_SO_d_raw,B_direct_T2_SS_verdict,B_direct_T2_SS_d_raw,B_CoT_gen_T0_OO_verdict,B_CoT_gen_T0_OS_verdict,B_CoT_gen_T0_SO_verdict,B_CoT_gen_T0_SS_verdict,B_CoT_gen_T1_OO_verdict,B_CoT_gen_T1_OS_verdict,B_CoT_gen_T1_SO_verdict,B_CoT_gen_T1_SS_verdict,B_CoT_gen_T2_OO_verdict,B_CoT_gen_T2_OS_verdict,B_CoT_gen_T2_SO_verdict,B_CoT_gen_T2_SS_verdict
05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,A,16.453125,B,-21.875,B,-13.875,B,-14.125,A,15.65625,B,-23.21875,B,-13.5625,B,-18.890625,A,16.7421875,B,-21.625,B,-12.71875,B,-18.453125,A,17.0,B,-25.375,B,-19.625,B,-14.0625,A,15.765625,B,-25.75,B,-19.96875,B,-23.28125,A,17.3837890625,B,-25.125,B,-19.140625,B,-23.34375,A,B,B,B,A,B,B,B,A,B,B,B
06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,A,16.0078125,B,-20.84375,B,-16.15234375,B,-17.130859375,A,13.796875,B,-21.5,B,-19.8125,B,-18.984375,A,14.015625,B,-19.84375,B,-18.859375,B,-18.4296875,A,16.3046875,B,-24.3125,B,-20.6875,B,-21.96875,A,12.1875,B,-24.875,B,-23.375,B,-23.25,A,13.15625,B,-23.84375,B,-22.8125,B,-22.375,A,B,B,B,A,B,B,B,A,B,B,B
0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,A,16.378219604492188,B,-19.15625,B,-4.5625,B,-3.0,A,12.84375,B,-19.65625,B,-8.75,B,-7.9375,A,15.0,B,-18.828125,B,-8.875,B,-5.0,A,15.73828125,B,-22.625,B,-14.8125,B,-3.8125,A,11.96875,B,-23.0625,B,-16.3125,B,-9.625,A,12.78125,B,-23.375,B,-15.328125,B,-2.6875,A,B,B,B,A,B,B,B,A,B,B,A
0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,A,18.109375,B,-19.71875,B,-17.0625,B,-14.21875,A,17.1953125,B,-19.640625,B,-17.703125,B,-17.7109375,A,17.9736328125,B,-19.046875,B,-18.484375,B,-17.1318359375,A,17.953125,B,-24.3125,B,-22.375,B,-18.625,A,16.36328125,B,-25.0,B,-24.3125,B,-22.4375,A,16.5625,B,-24.5625,B,-23.4375,B,-21.4375,A,B,B,B,A,B,B,B,A,B,B,B
0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,A,18.46875,B,-21.75,B,-13.125,B,-16.33984375,A,15.8359375,B,-22.40625,B,-13.8515625,B,-17.11865234375,A,16.43603515625,B,-21.46875,B,-11.8125,B,-16.126953125,A,18.875,B,-25.0625,B,-18.65625,B,-20.53125,A,15.9453125,B,-25.5,B,-20.375,B,-22.65625,A,17.234375,B,-24.6875,B,-18.25,B,-22.03125,A,B,B,B,A,B,B,B,A,B,B,B
0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,A,13.765625,B,-20.09375,B,-18.0,A,8.0625,A,13.828125,B,-20.03125,B,-18.71875,A,4.5,A,14.015625,B,-19.8125,B,-17.859375,B,-0.25,A,14.4609375,B,-24.1875,B,-22.125,A,8.5625,A,12.8828125,B,-24.125,B,-22.6875,A,0.5,A,13.3125,B,-24.0625,B,-22.375,A,1.3125,A,B,B,B,A,B,B,B,A,B,B,A
10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,A,16.8359375,B,-19.171875,B,-4.0625,B,-11.0,A,15.26171875,B,-21.03125,B,-5.625,B,-18.7265625,A,16.1611328125,B,-19.15625,B,-4.5,B,-15.9296875,A,16.3505859375,B,-22.75,B,-15.55535888671875,B,-15.234375,A,14.015625,B,-24.6875,B,-15.68359375,B,-23.40625,A,15.59375,B,-24.5625,B,-12.53125,B,-20.609375,A,B,B,B,A,B,B,B,A,B,B,B
10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,A,14.59375,B,-21.40625,B,-18.578125,B,-15.4375,A,11.34375,B,-21.96875,B,-19.53125,B,-16.8203125,A,13.71875,B,-20.90625,B,-19.671875,B,-16.1953125,A,14.046875,B,-24.5625,B,-23.4375,B,-18.5625,A,10.125,B,-25.8125,B,-24.375,B,-20.046875,A,12.0625,B,-25.0,B,-23.875,B,-18.828125,A,B,B,B,A,B,B,B,A,UNPARSEABLE,B,B
121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,A,13.453125,B,-21.6875,B,-15.453125,B,-10.9375,A,12.65625,B,-22.375,B,-16.828125,B,-13.09375,A,13.671875,B,-20.78125,B,-15.53125,B,-11.4375,A,14.53125,B,-25.6875,B,-20.3125,B,-16.796875,A,11.28125,B,-25.75,B,-20.8125,B,-19.484375,A,13.625,B,-25.75,B,-19.46875,B,-12.46875,A,B,B,B,A,B,B,B,A,B,B,B
13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,A,18.0,B,-20.3125,B,-12.40625,B,-13.03125,A,13.59375,B,-21.40625,B,-15.953125,B,-17.68359375,A,17.432861328125,B,-19.6875,B,-15.6171875,B,-18.1484375,A,17.859375,B,-23.8125,B,-18.40625,B,-16.2890625,A,12.40625,B,-25.0625,B,-21.71875,B,-21.8125,A,16.015625,B,-24.125,B,-20.375,B,-22.6875,A,B,B,B,A,B,A,B,A,B,B,B
143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,A,17.390625,B,-17.140625,B,-19.53125,A,7.0625,A,15.3515625,B,-19.90625,B,-18.0625,B,-9.0625,A,16.2109375,B,-18.921875,B,-17.1640625,B,-6.25,A,17.96875,B,-21.53125,B,-22.5625,A,9.3125,A,14.27734375,B,-24.4375,B,-23.375,B,-9.1875,A,17.25,B,-23.75,B,-20.78125,B,-4.0,A,B,B,A,A,B,B,B,A,B,B,B
199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,A,17.03125,B,-22.28125,B,-17.34375,B,-18.046875,A,16.123046875,B,-22.875,B,-19.625,B,-20.28125,A,17.665771484375,B,-21.75,B,-18.125,B,-19.2890625,A,17.953125,B,-25.75,B,-21.0625,B,-19.9375,A,15.9296875,B,-25.5625,B,-23.0625,B,-22.4375,A,18.59375,B,-25.0,B,-20.96875,B,-22.53125,A,B,B,B,A,B,B,B,A,B,B,B
1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,A,17.40625,B,-21.9375,B,-17.875,B,-11.8125,A,15.953125,B,-21.28125,B,-19.09375,B,-17.8359375,A,16.734375,B,-21.875,B,-17.375,B,-15.984375,A,17.53125,B,-25.1875,B,-21.3125,B,-5.0,A,16.17724609375,B,-25.0625,B,-23.25,B,-21.03125,A,17.5234375,B,-25.375,B,-21.9375,B,-17.66796875,A,B,B,B,A,B,B,B,A,B,B,B
1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,A,16.96875,B,-21.78125,B,-13.7890625,B,-9.375,A,16.293701171875,B,-21.625,B,-14.75,B,-15.46875,A,17.5,B,-20.375,B,-15.49609375,B,-14.71875,A,17.921875,B,-24.1875,B,-18.84375,B,-11.5625,A,15.51953125,B,-24.1875,B,-19.875,B,-20.953125,A,17.625,B,-24.0625,B,-19.15625,B,-19.2734375,A,B,B,B,A,B,A,B,A,B,B,B
1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,A,13.734375,B,-19.75,B,-19.03125,B,-15.111328125,A,6.9375,B,-20.78125,B,-20.59375,B,-16.05126953125,A,10.75,B,-19.03125,B,-19.71875,B,-15.744140625,A,14.0078125,B,-24.25,B,-22.1875,B,-17.921875,A,5.625,B,-24.3125,B,-23.625,B,-20.75,A,10.875,B,-23.625,B,-23.1875,B,-20.96875,A,B,B,B,A,B,B,B,A,B,B,B
1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,A,17.375,B,-21.625,B,-1.9375,B,-15.125,A,16.1796875,B,-22.34375,B,-5.8125,B,-16.6640625,A,17.37890625,B,-20.53125,B,-0.75,B,-16.240234375,A,17.7890625,B,-24.25,B,-12.203125,B,-17.859375,A,14.72265625,B,-25.0,B,-14.73046875,B,-21.1875,A,16.0703125,B,-24.5,B,-9.15625,B,-20.6875,A,B,B,B,A,B,B,B,A,B,B,B
1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,A,18.25,B,-21.21875,A,9.21875,B,-16.431640625,A,15.11328125,B,-21.78125,A,1.9375,B,-19.296875,A,16.978515625,B,-21.96875,A,3.1875,B,-19.515625,A,19.46875,B,-23.875,A,7.25,B,-18.96875,A,13.7890625,B,-25.5,B,-5.375,B,-21.9375,A,16.1484375,B,-26.1875,A,1.5625,B,-23.25,A,B,A,B,A,B,A,B,A,B,A,B
1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,A,16.26953125,B,-20.625,B,-18.09375,A,11.09375,A,16.005859375,B,-20.84375,B,-19.875,A,1.125,A,16.6796875,B,-20.125,B,-18.265625,A,3.8125,A,16.859375,B,-23.5625,B,-21.375,A,10.375,A,14.98046875,B,-23.6875,B,-22.875,A,4.875,A,16.20703125,B,-22.875,B,-21.6875,A,9.125,A,B,B,A,A,B,B,A,A,B,B,A
1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,A,16.7109375,B,-22.75,B,-19.1875,B,-6.125,A,14.171875,B,-23.125,B,-19.21875,B,-14.140625,A,15.7421875,B,-21.84375,B,-19.71875,B,-9.9375,A,17.734375,B,-25.3125,B,-22.9375,B,-3.75,A,13.875,B,-25.625,B,-23.8125,B,-18.84375,A,15.9140625,B,-25.3125,B,-23.125,B,-12.9375,A,B,B,B,A,B,B,B,A,B,B,B
1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,A,15.53125,B,-22.3125,B,-18.65625,B,-15.09375,A,14.6328125,B,-22.21875,B,-17.59375,B,-17.3515625,A,16.173828125,B,-22.625,B,-17.046875,B,-17.296875,A,16.75,B,-25.75,B,-23.375,B,-18.9375,A,15.611328125,B,-25.6875,B,-22.28125,B,-21.53125,A,18.171875,B,-26.1875,B,-22.9375,B,-21.875,A,B,B,B,A,B,B,B,A,B,B,B
20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,A,18.390625,B,-20.03125,B,-18.71875,B,-15.390625,A,14.84765625,B,-20.140625,B,-19.625,B,-15.46875,A,17.728515625,B,-19.5,B,-19.4375,B,-13.15625,A,18.5,B,-24.25,B,-21.625,B,-20.375,A,14.375,B,-23.25,B,-22.875,B,-21.71875,A,16.90234375,B,-24.5625,B,-22.5625,B,-19.046875,A,B,B,B,A,B,B,B,A,B,B,B
21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,A,16.859375,B,-21.4375,B,-14.3984375,B,-16.03515625,A,14.46875,B,-22.4375,B,-13.84375,B,-17.42578125,A,16.09375,B,-20.75,B,-15.64453125,B,-17.734375,A,16.37890625,B,-24.6875,B,-20.625,B,-18.09375,A,13.21875,B,-26.0,B,-21.78125,B,-21.71875,A,14.453125,B,-24.1875,B,-21.1875,B,-21.71875,A,B,B,B,A,B,B,B,A,B,A,B
21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,A,16.390625,B,-20.5625,B,-14.703125,B,-10.09375,A,13.828125,B,-21.75,B,-15.30859375,B,-16.23828125,A,16.95703125,B,-20.21875,B,-13.84375,B,-14.453125,A,16.4375,B,-24.0,B,-21.21875,B,-14.421875,A,13.203125,B,-25.4375,B,-21.40625,B,-21.28125,A,16.32421875,B,-23.875,B,-19.59375,B,-20.28125,A,B,B,B,A,B,B,B,A,B,B,B
