baseline,template,cell,n,n_correct,accuracy
B_CoT_gen,T0,OO,195,195,1.0
B_CoT_gen,T0,OS,195,195,1.0
B_CoT_gen,T0,SO,195,185,0.948718
B_CoT_gen,T0,SS,195,48,0.246154
B_CoT_gen,T1,OO,195,193,0.989744
B_CoT_gen,T1,OS,195,195,1.0
B_CoT_gen,T1,SO,195,170,0.871795
B_CoT_gen,T1,SS,195,37,0.189744
B_CoT_gen,T2,OO,195,195,1.0
B_CoT_gen,T2,OS,195,193,0.989744
B_CoT_gen,T2,SO,195,185,0.948718
B_CoT_gen,T2,SS,195,47,0.241026
B_base,T0,OO,195,195,1.0
B_base,T0,OS,195,195,1.0
B_base,T0,SO,195,181,0.928205
B_base,T0,SS,195,47,0.241026
B_base,T1,OO,195,195,1.0
B_base,T1,OS,195,195,1.0
B_base,T1,SO,195,191,0.979487
B_base,T1,SS,195,34,0.174359
B_base,T2,OO,195,194,0.994872
B_base,T2,OS,195,195,1.0
B_base,T2,SO,195,190,0.974359
B_base,T2,SS,195,34,0.174359
B_direct,T0,OO,195,195,1.0
B_direct,T0,OS,195,195,1.0
B_direct,T0,SO,195,193,0.989744
B_direct,T0,SS,195,50,0.25641
B_direct,T1,OO,195,194,0.994872
B_direct,T1,OS,195,195,1.0
B_direct,T1,SO,195,194,0.994872
B_direct,T1,SS,195,38,0.194872
B_direct,T2,OO,195,194,0.994872
B_direct,T2,OS,195,195,1.0
B_direct,T2,SO,195,192,0.984615
B_direct,T2,SS,195,39,0.2
