source_group_id,cell,this_pred,d1_pred,d1_match,d1r_pred,d1r_match
05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,OO,A,A,True,A,True
05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,OS,B,B,True,B,True
05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,SO,B,B,True,B,True
05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,SS,B,B,True,B,True
06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,OO,A,A,True,A,True
06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,OS,B,B,True,B,True
06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,SO,B,B,True,B,True
06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,SS,B,B,True,B,True
0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,OO,A,A,True,A,True
0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,OS,B,B,True,B,True
0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,SO,B,B,True,B,True
0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,SS,B,B,True,B,True
0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,OO,A,A,True,A,True
0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,OS,B,B,True,B,True
0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,SO,B,B,True,B,True
0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,SS,B,B,True,B,True
0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,OO,A,A,True,A,True
0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,OS,B,B,True,B,True
0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,SO,B,B,True,B,True
0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,SS,B,B,True,B,True
0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,OO,A,A,True,A,True
0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,OS,B,B,True,B,True
0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,SO,B,B,True,B,True
0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,SS,A,A,True,A,True
10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,OO,A,A,True,A,True
