baseline,id,expected_label,l_A,l_B,d_raw,predicted_label,correct,greedy_pred,greedy_agrees
B_base,S01,A,15.5,-4.53125,20.03125,A,True,A,True
B_base,S02,A,15.625,-5.09375,20.71875,A,True,A,True
B_base,S03,A,15.0625,-6.40625,21.46875,A,True,A,True
B_base,S04,A,14.0,-6.6875,20.6875,A,True,A,True
B_base,S05,A,15.0625,-6.15625,21.21875,A,True,A,True
B_base,S06,A,16.125,-4.96875,21.09375,A,True,A,True
B_base,S07,A,14.75,-4.34375,19.09375,A,True,A,True
B_base,S08,A,15.6875,-5.34375,21.03125,A,True,A,True
B_base,S09,A,15.25,-4.34375,19.59375,A,True,A,True
B_base,S10,A,14.875,-6.28125,21.15625,A,True,A,True
B_base,S11,A,14.1875,-5.375,19.5625,A,True,A,True
B_base,S12,A,15.25,-4.9375,20.1875,A,True,A,True
B_base,S13,B,-7.4375,16.75,-24.1875,B,True,B,True
B_base,S14,B,-6.5,16.375,-22.875,B,True,B,True
B_base,S15,B,-6.6875,15.8125,-22.5,B,True,B,True
B_base,S16,B,-7.1875,16.0,-23.1875,B,True,B,True
B_base,S17,B,-7.15625,16.875,-24.03125,B,True,B,True
B_base,S18,B,-6.09375,17.0,-23.09375,B,True,B,True
B_base,S19,B,-7.03125,16.5,-23.53125,B,True,B,True
B_base,S20,B,-6.25,16.875,-23.125,B,True,B,True
B_base,S21,B,-7.84375,14.25,-22.09375,B,True,B,True
B_base,S22,B,-6.46875,16.125,-22.59375,B,True,B,True
B_base,S23,B,-5.3125,14.875,-20.1875,B,True,B,True
B_base,S24,B,-7.3125,15.625,-22.9375,B,True,B,True
B_direct,S01,A,16.5,-5.25,21.75,A,True,A,True
B_direct,S02,A,16.375,-5.875,22.25,A,True,A,True
B_direct,S03,A,15.375,-6.9375,22.3125,A,True,A,True
B_direct,S04,A,14.4375,-7.28125,21.71875,A,True,A,True
B_direct,S05,A,15.8125,-6.1875,22.0,A,True,A,True
B_direct,S06,A,16.375,-5.1875,21.5625,A,True,A,True
B_direct,S07,A,15.375,-4.9375,20.3125,A,True,A,True
B_direct,S08,A,16.75,-5.34375,22.09375,A,True,A,True
B_direct,S09,A,16.0,-4.65625,20.65625,A,True,A,True
B_direct,S10,A,15.125,-6.71875,21.84375,A,True,A,True
B_direct,S11,A,14.0625,-6.09375,20.15625,A,True,A,True
B_direct,S12,A,16.625,-5.15625,21.78125,A,True,A,True
B_direct,S13,B,-10.9375,15.5,-26.4375,B,True,B,True
B_direct,S14,B,-9.0625,15.5625,-24.625,B,True,B,True
B_direct,S15,B,-9.3125,14.875,-24.1875,B,True,B,True
B_direct,S16,B,-9.875,15.6875,-25.5625,B,True,B,True
B_direct,S17,B,-10.0,16.0,-26.0,B,True,B,True
B_direct,S18,B,-7.5625,16.0,-23.5625,B,True,B,True
B_direct,S19,B,-10.375,15.6875,-26.0625,B,True,B,True
B_direct,S20,B,-10.0,15.75,-25.75,B,True,B,True
B_direct,S21,B,-9.875,13.8125,-23.6875,B,True,B,True
B_direct,S22,B,-9.125,15.625,-24.75,B,True,B,True
B_direct,S23,B,-8.25,14.625,-22.875,B,True,B,True
B_direct,S24,B,-10.9375,14.1875,-25.125,B,True,B,True
