template,cell,n,accuracy,accept_rate,mean_d_raw,median_d_raw,tie_rate,ACC_o,ACC_s,RPAG,false_reject_SS,false_accept_SO
T0,OO,195,1.0000,1.0000,16.3836,16.7383,0.0000,1.0000,0.5846,0.4154,0.7590,0.0718
T0,OS,195,1.0000,0.0000,-21.0555,-21.2812,0.0000,1.0000,0.5846,0.4154,0.7590,0.0718
T0,SO,195,0.9282,0.0718,-14.2549,-16.5000,0.0000,1.0000,0.5846,0.4154,0.7590,0.0718
T0,SS,195,0.2410,0.2410,-8.1268,-12.9062,0.0000,1.0000,0.5846,0.4154,0.7590,0.0718
T1,OO,195,0.9949,0.9949,13.3069,13.7656,0.0000,0.9974,0.5615,0.4359,0.8308,0.0462
T1,OS,195,1.0000,0.0000,-21.0423,-21.1875,0.0000,0.9974,0.5615,0.4359,0.8308,0.0462
T1,SO,195,0.9538,0.0462,-15.0232,-16.5957,0.0000,0.9974,0.5615,0.4359,0.8308,0.0462
T1,SS,195,0.1692,0.1692,-10.6038,-14.6875,0.0000,0.9974,0.5615,0.4359,0.8308,0.0462
T2,OO,195,0.9641,0.9641,12.5746,13.7500,0.0000,0.9821,0.5385,0.4436,0.8872,0.0359
T2,OS,195,1.0000,0.0000,-20.4680,-20.7500,0.0000,0.9821,0.5385,0.4436,0.8872,0.0359
T2,SO,195,0.9641,0.0359,-13.7128,-15.2520,0.0000,0.9821,0.5385,0.4436,0.8872,0.0359
T2,SS,195,0.1128,0.1128,-10.3648,-13.2188,0.0000,0.9821,0.5385,0.4436,0.8872,0.0359
