location,layer,position,alpha,selected_SS_base_error_count,SS_net_gain,nonSS_added_harm,CSI,qualified
L14/R_end,14,R_end,-1.0,92,0.0,-0.003436,0.003436,0
L14/R_end,14,R_end,-0.5,92,0.0,-0.003436,0.003436,0
L14/R_end,14,R_end,-0.25,92,0.0,0.0,0.0,0
L14/R_end,14,R_end,0.25,92,0.0,0.0,0.0,0
L14/R_end,14,R_end,0.5,92,-0.010309,0.003436,-0.013746,0
L14/R_end,14,R_end,1.0,92,-0.010309,0.003436,-0.013746,0
L14/C_end,14,C_end,-1.0,92,0.0,-0.003436,0.003436,0
L14/C_end,14,C_end,-0.5,92,0.0,-0.003436,0.003436,0
L14/C_end,14,C_end,-0.25,92,0.0,-0.003436,0.003436,0
L14/C_end,14,C_end,0.25,92,0.0,0.0,0.0,0
L14/C_end,14,C_end,0.5,92,0.0,0.003436,-0.003436,0
L14/C_end,14,C_end,1.0,92,-0.010309,0.006873,-0.017182,0
L14/D_pos,14,D_pos,-1.0,92,0.0,0.0,0.0,0
L14/D_pos,14,D_pos,-0.5,92,0.0,0.0,0.0,0
L14/D_pos,14,D_pos,-0.25,92,0.0,0.0,0.0,0
L14/D_pos,14,D_pos,0.25,92,0.0,0.0,0.0,0
L14/D_pos,14,D_pos,0.5,92,0.0,0.0,0.0,0
L14/D_pos,14,D_pos,1.0,92,0.0,0.0,0.0,0
L18/R_end,18,R_end,-1.0,92,0.0,0.0,0.0,0
L18/R_end,18,R_end,-0.5,92,0.0,0.0,0.0,0
L18/R_end,18,R_end,-0.25,92,0.0,0.0,0.0,0
L18/R_end,18,R_end,0.25,92,0.0,0.0,0.0,0
L18/R_end,18,R_end,0.5,92,0.0,0.0,0.0,0
L18/R_end,18,R_end,1.0,92,0.0,0.0,0.0,0
L18/C_end,18,C_end,-1.0,92,0.0,0.006873,-0.006873,0
L18/C_end,18,C_end,-0.5,92,0.0,0.006873,-0.006873,0
L18/C_end,18,C_end,-0.25,92,0.0,0.0,0.0,0
L18/C_end,18,C_end,0.25,92,0.0,-0.010309,0.010309,0
L18/C_end,18,C_end,0.5,92,-0.010309,-0.010309,0.0,0
L18/C_end,18,C_end,1.0,92,-0.020619,-0.013746,-0.006873,0
L18/D_pos,18,D_pos,-1.0,92,0.0,0.0,0.0,0
L18/D_pos,18,D_pos,-0.5,92,0.0,0.0,0.0,0
L18/D_pos,18,D_pos,-0.25,92,0.0,0.0,0.0,0
L18/D_pos,18,D_pos,0.25,92,0.0,0.0,0.0,0
L18/D_pos,18,D_pos,0.5,92,0.0,0.0,0.0,0
L18/D_pos,18,D_pos,1.0,92,-0.010309,0.0,-0.010309,0
L22/R_end,22,R_end,-1.0,92,0.0,0.0,0.0,0
L22/R_end,22,R_end,-0.5,92,0.0,0.0,0.0,0
L22/R_end,22,R_end,-0.25,92,0.0,0.0,0.0,0
L22/R_end,22,R_end,0.25,92,0.0,0.0,0.0,0
L22/R_end,22,R_end,0.5,92,0.0,0.0,0.0,0
L22/R_end,22,R_end,1.0,92,0.0,0.0,0.0,0
L22/C_end,22,C_end,-1.0,92,0.0,0.0,0.0,0
L22/C_end,22,C_end,-0.5,92,0.0,0.0,0.0,0
L22/C_end,22,C_end,-0.25,92,0.0,0.0,0.0,0
L22/C_end,22,C_end,0.25,92,0.0,0.0,0.0,0
L22/C_end,22,C_end,0.5,92,0.0,0.0,0.0,0
L22/C_end,22,C_end,1.0,92,0.0,0.0,0.0,0
L22/D_pos,22,D_pos,-1.0,92,0.0,0.017182,-0.017182,0
L22/D_pos,22,D_pos,-0.5,92,0.0,0.010309,-0.010309,0
L22/D_pos,22,D_pos,-0.25,92,0.0,0.006873,-0.006873,0
L22/D_pos,22,D_pos,0.25,92,-0.010309,-0.010309,0.0,0
L22/D_pos,22,D_pos,0.5,92,-0.010309,-0.013746,0.003436,0
L22/D_pos,22,D_pos,1.0,92,-0.030928,-0.024055,-0.006873,0
L26/R_end,26,R_end,-1.0,92,0.0,0.0,0.0,0
L26/R_end,26,R_end,-0.5,92,0.0,0.0,0.0,0
L26/R_end,26,R_end,-0.25,92,0.0,0.0,0.0,0
L26/R_end,26,R_end,0.25,92,0.0,0.0,0.0,0
L26/R_end,26,R_end,0.5,92,0.0,0.0,0.0,0
L26/R_end,26,R_end,1.0,92,0.0,0.0,0.0,0
L26/C_end,26,C_end,-1.0,92,0.0,0.0,0.0,0
L26/C_end,26,C_end,-0.5,92,0.0,0.0,0.0,0
L26/C_end,26,C_end,-0.25,92,0.0,0.0,0.0,0
L26/C_end,26,C_end,0.25,92,0.0,0.0,0.0,0
L26/C_end,26,C_end,0.5,92,0.0,0.0,0.0,0
L26/C_end,26,C_end,1.0,92,0.0,0.0,0.0,0
L26/D_pos,26,D_pos,-1.0,92,0.0,0.017182,-0.017182,0
L26/D_pos,26,D_pos,-0.5,92,0.0,0.010309,-0.010309,0
L26/D_pos,26,D_pos,-0.25,92,0.0,0.006873,-0.006873,0
L26/D_pos,26,D_pos,0.25,92,-0.010309,-0.010309,0.0,0
L26/D_pos,26,D_pos,0.5,92,-0.010309,-0.013746,0.003436,0
L26/D_pos,26,D_pos,1.0,92,-0.030928,-0.027491,-0.003436,0
