template,source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
T1,05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,OO,What is the creation of a new species called?,speciation,"For this question, the answer is speciation.",A,26.5,7.96875,18.53125,0.9999999910467569,128,A,True
T1,05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,OS,What is the creation of a new species called?,speciation,"For this question, the answer is gills.",B,13.875,25.375,-11.5,1.0129990980873921e-05,128,B,True
T1,05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,SO,What is the creation of a new species called?,gills,"For this question, the answer is speciation.",B,21.0,25.0,-4.0,0.01798620996209156,128,B,True
T1,05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,SS,What is the creation of a new species called?,gills,"For this question, the answer is gills.",A,24.5,21.375,3.125,0.9579122720843811,128,A,True
T1,06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,OO,What kind of muscle cells have a single nucleus and are spindle-shaped?,smooth muscle,"For this question, the answer is smooth muscle.",A,26.5,7.5,19.0,0.9999999943972036,136,A,True
T1,06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,OS,What kind of muscle cells have a single nucleus and are spindle-shaped?,smooth muscle,"For this question, the answer is fiber optics.",B,13.6875,25.375,-11.6875,8.39807203495153e-06,137,B,True
T1,06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,SO,What kind of muscle cells have a single nucleus and are spindle-shaped?,fiber optics,"For this question, the answer is smooth muscle.",B,14.3125,25.125,-10.8125,2.01456908529364e-05,137,B,True
T1,06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,SS,What kind of muscle cells have a single nucleus and are spindle-shaped?,fiber optics,"For this question, the answer is fiber optics.",A,25.25,16.25,9.0,0.9998766054240137,138,A,True
T1,0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,OO,The radioactive gas radon and uv radiation are culprits in different types of what disease?,cancer,"For this question, the answer is cancer.",A,26.375,7.8125,18.5625,0.9999999913222192,137,A,True
T1,0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,OS,The radioactive gas radon and uv radiation are culprits in different types of what disease?,cancer,"For this question, the answer is alteration.",B,13.9375,25.125,-11.1875,1.3846004563753395e-05,138,B,True
T1,0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,SO,The radioactive gas radon and uv radiation are culprits in different types of what disease?,alteration,"For this question, the answer is cancer.",B,26.625,15.0,11.625,0.9999910603036951,138,A,False
T1,0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,SS,The radioactive gas radon and uv radiation are culprits in different types of what disease?,alteration,"For this question, the answer is alteration.",A,25.125,17.625,7.5,0.9994472213630764,139,A,True
T1,0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,OO,Purple loosestrife is a european wildflower that was introduced to which continent in the 1800's?,north america,"For this question, the answer is north america.",A,27.0,8.0625,18.9375,0.9999999940358542,149,A,True
T1,0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,OS,Purple loosestrife is a european wildflower that was introduced to which continent in the 1800's?,north america,"For this question, the answer is intercellular.",B,12.625,24.5,-11.875,6.9622562501383685e-06,149,B,True
T1,0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,SO,Purple loosestrife is a european wildflower that was introduced to which continent in the 1800's?,intercellular,"For this question, the answer is north america.",B,14.1875,26.125,-11.9375,6.540437226933636e-06,149,B,True
T1,0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,SS,Purple loosestrife is a european wildflower that was introduced to which continent in the 1800's?,intercellular,"For this question, the answer is intercellular.",A,16.25,24.75,-8.5,0.00020342697805520653,149,B,False
T1,0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,OO,Which element has the highest electronegativity value?,fluorine,"For this question, the answer is fluorine.",A,26.75,7.75,19.0,0.9999999943972036,132,A,True
T1,0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,OS,Which element has the highest electronegativity value?,fluorine,"For this question, the answer is chemosynthesis.",B,13.6875,25.5,-11.8125,7.411279871974134e-06,134,B,True
T1,0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,SO,Which element has the highest electronegativity value?,chemosynthesis,"For this question, the answer is fluorine.",B,24.625,22.125,2.5,0.9241418199787566,134,A,False
T1,0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,SS,Which element has the highest electronegativity value?,chemosynthesis,"For this question, the answer is chemosynthesis.",A,14.5625,24.75,-10.1875,3.76364471809744e-05,136,B,False
T1,0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,OO,What is the simplest life cycle?,haploid,"For this question, the answer is haploid.",A,26.75,8.5,18.25,0.99999998813888,130,A,True
T1,0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,OS,What is the simplest life cycle?,haploid,"For this question, the answer is suspension feeders.",B,14.0,25.375,-11.375,1.1478768127080351e-05,129,B,True
T1,0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,SO,What is the simplest life cycle?,suspension feeders,"For this question, the answer is haploid.",B,14.0,25.75,-11.75,7.889262586245034e-06,129,B,True
T1,0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,SS,What is the simplest life cycle?,suspension feeders,"For this question, the answer is suspension feeders.",A,26.625,8.125,18.5,0.9999999907625504,128,A,True
T1,10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,OO,"What planet, covered by a thick layer of clouds, looks smooth and featureless through a telescope?",venus,"For this question, the answer is venus.",A,26.875,7.84375,19.03125,0.9999999945695834,139,A,True
T1,10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,OS,"What planet, covered by a thick layer of clouds, looks smooth and featureless through a telescope?",venus,"For this question, the answer is breed.",B,14.8125,25.25,-10.4375,2.931153855960119e-05,138,B,True
T1,10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,SO,"What planet, covered by a thick layer of clouds, looks smooth and featureless through a telescope?",breed,"For this question, the answer is venus.",B,24.125,23.375,0.75,0.679178699175393,138,A,False
T1,10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,SS,"What planet, covered by a thick layer of clouds, looks smooth and featureless through a telescope?",breed,"For this question, the answer is breed.",A,17.375,24.25,-6.875,0.0010322310367548194,137,B,False
T1,10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,OO,"Exotic species, also known as invasive or non-native species often cause _______ when introduced to new environments.",extinction,"For this question, the answer is extinction.",A,26.5,8.3125,18.1875,0.9999999873739035,143,A,True
T1,10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,OS,"Exotic species, also known as invasive or non-native species often cause _______ when introduced to new environments.",extinction,"For this question, the answer is nervous system.",B,13.1875,25.125,-11.9375,6.540437226933636e-06,143,B,True
T1,10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,SO,"Exotic species, also known as invasive or non-native species often cause _______ when introduced to new environments.",nervous system,"For this question, the answer is extinction.",B,12.9375,25.375,-12.4375,3.966985914946731e-06,143,B,True
