source_group_id,relation,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
018bab700b352a3c43d462f39c8f3d27c5eeebf8c9518c91f14254edb1f97c47,genre,OO,What genre is Max Payne 3?,third-person shooter,The answer is third-person shooter.,A,14.625,-3.6875,18.3125,0.999999988857509,A,True
018bab700b352a3c43d462f39c8f3d27c5eeebf8c9518c91f14254edb1f97c47,genre,OS,What genre is Max Payne 3?,third-person shooter,The answer is pop music.,B,-5.6875,15.1875,-20.875,8.592166611791578e-10,B,True
018bab700b352a3c43d462f39c8f3d27c5eeebf8c9518c91f14254edb1f97c47,genre,SO,What genre is Max Payne 3?,pop music,The answer is third-person shooter.,B,-1.640625,15.6875,-17.328125,2.981885188622922e-08,B,True
018bab700b352a3c43d462f39c8f3d27c5eeebf8c9518c91f14254edb1f97c47,genre,SS,What genre is Max Payne 3?,pop music,The answer is pop music.,A,16.125,4.5625,11.5625,0.9999904837483059,A,True
02950840c651644ba6531f4901cdac1ecc049b32752afd1c8152c07a9010f23d,genre,OO,What genre is Ola?,pop music,The answer is pop music.,A,16.25,-0.9296875,17.1796875,0.999999965409527,A,True
02950840c651644ba6531f4901cdac1ecc049b32752afd1c8152c07a9010f23d,genre,OS,What genre is Ola?,pop music,The answer is sitcom.,B,-2.5625,17.25,-19.8125,2.4862258419077007e-09,B,True
02950840c651644ba6531f4901cdac1ecc049b32752afd1c8152c07a9010f23d,genre,SO,What genre is Ola?,sitcom,The answer is pop music.,B,-6.09375,15.5625,-21.65625,3.933780526610865e-10,B,True
02950840c651644ba6531f4901cdac1ecc049b32752afd1c8152c07a9010f23d,genre,SS,What genre is Ola?,sitcom,The answer is sitcom.,A,16.75,-0.8828125,17.6328125,0.9999999780129571,A,True
02a8b1122ebeb7fa721089a487ee12584a1955c7d65c088d90711f64167b1643,genre,OO,What genre is More Love?,pop music,The answer is pop music.,A,16.25,-1.4375,17.6875,0.9999999791830863,A,True
02a8b1122ebeb7fa721089a487ee12584a1955c7d65c088d90711f64167b1643,genre,OS,What genre is More Love?,pop music,The answer is disaster film.,B,-4.375,16.375,-20.75,9.736200303530205e-10,B,True
